id,label
455,1.0
456,1.0
457,1.0
458,1.0
459,0.999961
460,1.0
461,1.0
462,1.0
463,0.997036
464,1.0
465,1.0
466,0.980301
467,1.0
468,1.0
469,1.0
470,0.999986
471,1.0
472,0.998792
473,0.997874
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.985694
481,1.0
482,1.0
483,1.0
484,0.999984
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,0.999999
491,0.999999
492,0.99977
493,0.996438
494,0.999816
495,1.0
496,1.0
497,0.99999
498,1.0
499,0.999452
500,1.0
501,1.0
502,1.0
503,1.0
504,0.996045
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,0.703841
516,1.0
517,0.999998
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,0.985591
524,1.0
525,1.0
526,1.0
527,0.999999
528,1.0
529,0.999998
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.999995
542,1.0
543,1.0
544,1.0
545,0.96429
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.999998
552,1.0
553,0.998635
554,0.897865
555,1.0
556,1.0
557,1.0
558,1.0
559,0.999999
560,1.0
561,1.0
562,1.0
563,0.99999
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.979417
577,1.0
578,1.0
579,0.998613
580,1.0
581,1.0
582,1.0
583,1.0
584,0.999851
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.999839
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,0.999999
609,1.0
610,1.0
611,0.999988
612,1.0
613,1.0
614,0.980934
615,1.0
616,0.899052
617,0.999997
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,0.99553
631,1.0
632,0.999995
633,1.0
634,1.0
635,1.0
636,0.999999
637,0.998796
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.999959
647,1.0
648,1.0
649,1.0
650,1.0
651,0.999768
652,1.0
653,1.0
654,0.999997
655,0.999931
656,1.0
657,0.996
658,1.0
659,0.999957
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.99815
666,1.0
667,0.975823
668,1.0
669,1.0
670,1.0
671,0.999998
672,1.0
673,1.0
674,1.0
675,1.0
676,0.999997
677,1.0
678,1.0
679,1.0
680,0.986937
681,0.999255
682,1.0
683,0.999993
684,1.0
685,0.999876
686,0.999998
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.999999
693,0.520453
694,1.0
695,1.0
696,1.0
697,1.0
698,0.999999
699,1.0
700,0.999973
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.998959
710,0.999973
711,0.999976
712,0.999959
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.997315
721,1.0
722,1.0
723,1.0
724,1.0
725,0.999775
726,1.0
727,1.0
728,1.0
729,0.999997
730,0.999954
731,1.0
732,1.0
733,1.0
734,1.0
735,0.99994
736,1.0
737,0.91082
738,1.0
739,1.0
740,1.0
741,0.712285
742,1.0
743,1.0
744,1.0
745,0.999539
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,0.995244
756,0.999951
757,1.0
758,1.0
759,1.0
760,0.999995
761,0.999983
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.999995
771,1.0
772,1.0
773,0.99996
774,0.999952
775,0.999999
776,0.999998
777,1.0
778,1.0
779,1.0
780,0.997155
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,0.971521
788,1.0
789,0.999992
790,1.0
791,0.831653
792,1.0
793,1.0
794,0.999996
795,1.0
796,0.984038
797,1.0
798,0.999998
799,1.0
800,0.999993
801,1.0
802,0.999996
803,0.999609
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,0.997019
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,0.999989
821,0.996077
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.995683
829,0.99862
830,1.0
831,0.999988
832,0.999999
833,1.0
834,0.986763
835,1.0
836,1.0
837,0.999999
838,0.988168
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,0.999965
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.999894
857,0.99998
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.99998
865,0.999999
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.999999
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.987597
884,0.904757
885,0.999988
886,0.818985
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,0.999999
902,1.0
903,1.0
904,1.0
905,0.999998
906,0.998344
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.995579
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,0.999997
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,1.0
948,0.999996
949,1.0
950,1.0
951,1.0
952,0.999995
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,0.999597
961,1.0
962,0.995889
963,0.999599
964,1.0
965,1.0
966,1.0
967,0.999281
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,0.999638
975,1.0
976,1.0
977,0.997615
978,1.0
979,0.999999
980,0.886984
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,0.998368
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,0.999681
994,1.0
995,0.999808
996,1.0
997,0.81012
998,0.974393
999,0.999999
1000,0.999746
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,0.999998
1014,1.0
1015,1.0
1016,1.0
1017,0.999998
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.999999
1033,1.0
1034,1.0
1035,0.999999
1036,0.999952
1037,1.0
1038,1.0
1039,1.0
1040,0.999999
1041,1.0
1042,1.0
1043,1.0
1044,0.991227
1045,1.0
1046,1.0
1047,0.998123
1048,1.0
1049,1.0
1050,1.0
1051,0.999297
1052,0.999966
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,0.999981
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.999992
1073,1.0
1074,1.0
1075,0.975529
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.999999
1088,1.0
1089,0.999999
1090,0.999998
1091,0.999998
1092,1.0
1093,0.99996
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,0.999999
1103,0.999998
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.999701
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,0.999994
1123,1.0
1124,0.984335
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.999987
1132,0.999998
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,0.95839
1144,0.999998
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.998752
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,0.999155
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,0.952486
1190,1.0
1191,0.998833
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.99975
1197,0.991441
1198,1.0
1199,0.901747
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,0.999999
1206,1.0
1207,0.999967
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,0.999707
1221,1.0
1222,1.0
1223,1.0
1224,0.999999
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,0.999992
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,0.999472
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,0.999246
1260,1.0
1261,1.0
1262,1.0
1263,0.999347
1264,0.997745
1265,1.0
1266,1.0
1267,1.0
1268,0.999993
1269,1.0
1270,0.765501
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,1.0
1277,0.999968
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.999999
1288,1.0
1289,1.0
1290,0.999998
1291,1.0
1292,0.721445
1293,1.0
1294,0.999509
1295,1.0
1296,1.0
1297,1.0
1298,1.0
1299,0.999998
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,1.0
1307,0.999995
1308,1.0
1309,1.0
1310,1.0
1311,1.0
1312,1.0
1313,0.999957
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,1.0
1323,1.0
1324,0.999999
1325,1.0
1326,1.0
1327,1.0
1328,1.0
1329,0.999996
1330,1.0
1331,0.999997
1332,1.0
1333,0.999239
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,0.999998
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,0.999999
1350,1.0
1351,1.0
1352,1.0
1353,1.0
1354,0.999834
1355,0.999645
1356,1.0
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,1.0
1362,0.959395
1363,0.998878
1364,0.999991
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,0.948711
1372,1.0
1373,1.0
1374,1.0
1375,0.999978
1376,0.999995
1377,1.0
1378,1.0
1379,0.999992
1380,1.0
1381,0.99877
1382,1.0
1383,1.0
1384,1.0
1385,1.0
1386,0.999933
1387,1.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,1.0
1393,1.0
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,1.0
1400,0.999987
1401,0.999993
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,0.999688
1412,1.0
1413,1.0
1414,1.0
1415,1.0
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,1.0
1432,0.999996
1433,1.0
1434,1.0
1435,1.0
1436,0.996107
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,1.0
1442,1.0
1443,0.966354
1444,1.0
1445,1.0
1446,1.0
1447,0.999992
1448,1.0
1449,0.751879
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,0.999994
1456,0.999996
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,0.999998
1470,1.0
1471,1.0
1472,0.930331
1473,1.0
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,0.99997
1480,0.999881
1481,1.0
1482,1.0
1483,0.994972
1484,1.0
1485,1.0
1486,1.0
1487,0.999851
1488,1.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,1.0
1494,0.999729
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,1.0
1500,0.995848
1501,0.999905
1502,1.0
1503,1.0
1504,1.0
1505,1.0
1506,1.0
1507,0.974865
1508,0.999998
1509,1.0
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,0.999999
1521,1.0
1522,1.0
1523,1.0
1524,0.999766
1525,1.0
1526,1.0
1527,1.0
1528,0.99988
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,0.998348
1534,1.0
1535,1.0
1536,1.0
1537,0.999992
1538,1.0
1539,1.0
1540,1.0
1541,0.999242
1542,1.0
1543,1.0
1544,1.0
1545,1.0
1546,1.0
1547,1.0
1548,0.990181
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,1.0
1554,0.999998
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,1.0
1567,0.999986
1568,1.0
1569,0.981826
1570,1.0
1571,1.0
1572,1.0
1573,1.0
1574,0.999269
1575,1.0
1576,0.999843
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,0.999999
1583,0.999999
1584,1.0
1585,0.996132
1586,0.993675
1587,0.999999
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,1.0
1593,0.999947
1594,1.0
1595,1.0
1596,1.0
1597,0.999996
1598,1.0
1599,0.999967
1600,1.0
1601,0.999999
1602,1.0
1603,1.0
1604,1.0
1605,1.0
1606,0.995451
1607,1.0
1608,1.0
1609,1.0
1610,1.0
1611,0.976486
1612,1.0
1613,0.997799
1614,1.0
1615,1.0
1616,1.0
1617,0.999993
1618,1.0
1619,1.0
1620,1.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,1.0
1626,0.999998
1627,1.0
1628,0.999853
1629,1.0
1630,1.0
1631,0.998846
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,1.0
1640,1.0
1641,0.999996
1642,1.0
1643,1.0
1644,0.999986
1645,0.999995
1646,1.0
1647,1.0
1648,0.998789
1649,1.0
1650,1.0
1651,0.998563
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,1.0
1661,1.0
1662,0.999999
1663,1.0
1664,1.0
1665,1.0
1666,0.999979
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,1.0
1672,0.999999
1673,1.0
1674,1.0
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,0.988604
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.999997
1689,1.0
1690,1.0
1691,0.999943
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,0.999991
1714,1.0
1715,0.999998
1716,1.0
1717,0.965511
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,0.999996
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,0.999999
1730,1.0
1731,0.999997
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,0.999998
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.999941
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,0.999999
1756,0.999578
1757,1.0
1758,1.0
1759,1.0
1760,1.0
1761,1.0
1762,1.0
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,0.997655
1775,1.0
1776,1.0
1777,1.0
1778,1.0
1779,1.0
1780,1.0
1781,1.0
1782,0.999976
1783,1.0
1784,0.99991
1785,1.0
1786,0.999555
1787,0.997723
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,0.99998
1802,0.999997
1803,1.0
1804,1.0
1805,1.0
1806,1.0
1807,1.0
1808,0.990559
1809,0.999699
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,0.999997
1820,0.999998
1821,1.0
1822,1.0
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,0.999944
1831,1.0
1832,1.0
1833,0.993797
1834,1.0
1835,1.0
1836,0.983988
1837,1.0
1838,1.0
1839,1.0
1840,0.719435
1841,0.999708
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,0.995022
1857,1.0
1858,1.0
1859,1.0
1860,1.0
1861,0.999991
1862,0.998855
1863,1.0
1864,1.0
1865,0.983369
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.994846
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,0.999994
1876,0.999985
1877,1.0
1878,1.0
1879,1.0
1880,1.0
1881,0.999998
1882,0.999999
1883,1.0
1884,0.999999
1885,1.0
1886,0.996365
1887,1.0
1888,0.996881
1889,0.999969
1890,0.999833
1891,1.0
1892,0.999993
1893,1.0
1894,1.0
1895,0.999999
1896,0.609589
1897,1.0
1898,0.999996
1899,1.0
1900,0.993184
1901,1.0
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,0.999672
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,1.0
1912,0.999998
1913,1.0
1914,0.999969
1915,1.0
1916,0.999986
1917,1.0
1918,1.0
1919,1.0
1920,0.930156
1921,1.0
1922,1.0
1923,1.0
1924,1.0
1925,1.0
1926,1.0
1927,1.0
1928,0.976356
1929,0.97303
1930,1.0
1931,1.0
1932,1.0
1933,1.0
1934,1.0
1935,1.0
1936,1.0
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,1.0
1942,1.0
1943,0.999959
1944,1.0
1945,1.0
1946,0.999805
1947,1.0
1948,1.0
1949,1.0
1950,0.999998
1951,1.0
1952,1.0
1953,0.999951
1954,1.0
1955,1.0
1956,0.999994
1957,1.0
1958,0.953864
1959,0.999991
1960,0.999988
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,0.999978
1967,0.999212
1968,1.0
1969,1.0
1970,1.0
1971,0.99977
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,0.991365
1978,1.0
1979,1.0
1980,1.0
1981,0.550992
1982,1.0
1983,1.0
1984,0.999997
1985,1.0
1986,1.0
1987,1.0
1988,1.0
1989,1.0
1990,1.0
1991,1.0
1992,1.0
1993,1.0
1994,1.0
1995,0.99985
1996,1.0
1997,1.0
1998,0.993036
1999,1.0
2000,1.0
2001,1.0
2002,0.999987
2003,0.999997
2004,1.0
2005,1.0
2006,1.0
2007,1.0
2008,0.999999
2009,0.999784
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,0.999864
2015,1.0
2016,0.999999
2017,1.0
2018,0.999992
2019,1.0
2020,1.0
2021,0.999903
2022,1.0
2023,1.0
2024,0.999999
2025,1.0
2026,1.0
2027,1.0
2028,1.0
2029,0.999918
2030,1.0
2031,0.999987
2032,1.0
2033,0.999997
2034,1.0
2035,0.566791
2036,1.0
2037,1.0
2038,1.0
2039,1.0
2040,1.0
2041,1.0
2042,1.0
2043,1.0
2044,0.999997
2045,1.0
2046,1.0
2047,0.999933
2048,0.996131
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,1.0
2055,1.0
2056,1.0
2057,1.0
2058,0.916319
2059,1.0
2060,1.0
2061,1.0
2062,0.999998
2063,1.0
2064,1.0
2065,1.0
2066,0.998801
2067,1.0
2068,1.0
2069,0.999988
2070,1.0
2071,0.999999
2072,1.0
2073,1.0
2074,0.999991
2075,1.0
2076,1.0
