id,label
10440,0.05
1424,0.95
12259,0.95
4249,0.05
3946,0.95
2565,0.05
9452,0.05
5273,0.95
3319,0.05
9347,0.95
3166,0.95
1077,0.95
8969,0.95
7111,0.95
4211,0.05
9048,0.05
9332,0.05
3881,0.05
7234,0.95
2296,0.05
3187,0.95
7961,0.05
5675,0.95
2576,0.05
10780,0.05
10660,0.05
6171,0.05
3981,0.95
8784,0.95
3434,0.95
3948,0.95
8465,0.05
4502,0.95
7455,0.95
2624,0.95
843,0.05
7906,0.95
1109,0.05
8326,0.95
7552,0.95
1100,0.95
9922,0.05
1790,0.95
3275,0.05
2532,0.95
2009,0.95
358,0.95
9324,0.05
6394,0.95
10733,0.95
7737,0.95
6495,0.05
3070,0.95
7560,0.95
55,0.05
8312,0.05
5143,0.95
1470,0.95
1231,0.05
3020,0.95
2652,0.05
1435,0.95
2106,0.05
11951,0.95
2905,0.95
2779,0.05
4242,0.95
3386,0.05
10638,0.05
9366,0.95
9086,0.95
4518,0.95
3440,0.05
10824,0.05
6441,0.05
9751,0.95
692,0.05
7433,0.05
12218,0.05
68,0.05
2850,0.05
863,0.95
3562,0.95
991,0.05
5626,0.05
6027,0.95
527,0.95
11078,0.05
2947,0.05
7048,0.05
149,0.05
9072,0.95
2112,0.05
1081,0.95
12478,0.95
11866,0.95
6001,0.05
6492,0.95
9706,0.95
2924,0.95
11990,0.95
11193,0.95
2789,0.95
4745,0.95
11099,0.05
474,0.95
8193,0.95
10285,0.95
9813,0.05
12306,0.05
11922,0.95
11413,0.05
11224,0.95
5952,0.95
6857,0.95
12036,0.05
6462,0.95
8291,0.95
12333,0.95
5788,0.05
10050,0.05
11603,0.95
5674,0.05
1211,0.95
902,0.05
6275,0.05
7286,0.05
4494,0.95
8149,0.05
4943,0.05
3263,0.05
155,0.95
4942,0.95
4826,0.95
2553,0.05
6033,0.05
12323,0.95
1114,0.95
11953,0.95
1577,0.95
2918,0.05
5778,0.95
1944,0.05
8926,0.05
7772,0.05
8507,0.05
4539,0.95
8256,0.95
6884,0.05
8477,0.05
1009,0.95
289,0.95
1011,0.05
369,0.95
8888,0.95
7377,0.05
12272,0.05
4583,0.05
6906,0.95
11222,0.95
1062,0.05
12169,0.05
9061,0.95
4398,0.05
12420,0.05
9417,0.95
8194,0.95
6779,0.05
1164,0.05
8748,0.05
1113,0.05
12068,0.05
5718,0.95
5070,0.95
1045,0.05
1479,0.95
8580,0.05
8900,0.05
11547,0.05
4772,0.95
7063,0.05
9056,0.05
2948,0.95
11175,0.95
4414,0.05
11462,0.05
11944,0.95
5258,0.95
11489,0.05
10913,0.05
9713,0.95
10015,0.95
4983,0.05
8330,0.05
5483,0.05
1540,0.05
7035,0.95
9023,0.95
8460,0.05
2103,0.95
8389,0.95
586,0.05
8791,0.95
4460,0.05
3173,0.05
12174,0.95
138,0.05
11476,0.05
10642,0.95
10436,0.95
11596,0.05
11024,0.95
1410,0.05
609,0.05
8905,0.05
2738,0.95
4108,0.95
6769,0.05
10314,0.05
2336,0.95
8881,0.95
3720,0.05
473,0.95
7984,0.05
7192,0.05
2374,0.95
876,0.95
3318,0.05
3021,0.95
9110,0.05
2729,0.05
2527,0.95
7423,0.95
9044,0.95
9800,0.05
5853,0.05
6927,0.05
9578,0.05
575,0.05
7847,0.05
2593,0.05
4755,0.95
1917,0.95
6306,0.95
4550,0.05
1243,0.05
8097,0.05
6854,0.95
12139,0.95
9140,0.95
4259,0.95
4308,0.05
4852,0.95
4454,0.05
2572,0.05
6848,0.05
8111,0.05
9902,0.05
192,0.05
1724,0.05
7104,0.95
10610,0.95
6586,0.95
1381,0.95
2648,0.95
9396,0.95
3085,0.95
4053,0.95
1696,0.95
849,0.05
9071,0.95
6816,0.95
2934,0.05
9329,0.05
8682,0.05
11791,0.95
5649,0.95
10204,0.05
7358,0.95
11425,0.95
10554,0.95
9255,0.95
10593,0.95
8621,0.05
3291,0.95
1446,0.05
2382,0.05
9516,0.95
4076,0.05
9707,0.95
2098,0.95
7826,0.95
5889,0.05
4705,0.95
12388,0.05
11771,0.05
5099,0.05
1676,0.95
3577,0.05
4232,0.05
2198,0.95
8432,0.05
550,0.05
5552,0.05
9962,0.95
9896,0.95
482,0.95
4965,0.95
11560,0.05
9094,0.05
4286,0.05
9429,0.05
10033,0.05
9705,0.05
2608,0.05
1432,0.95
3409,0.95
2931,0.95
5274,0.95
10837,0.05
3204,0.95
9225,0.05
10742,0.95
11745,0.05
11471,0.05
280,0.95
2283,0.05
8549,0.05
8364,0.95
3189,0.95
1984,0.95
5972,0.95
3951,0.05
6579,0.05
7097,0.95
5696,0.05
5575,0.95
4506,0.05
3527,0.95
8318,0.05
10712,0.95
7517,0.95
10615,0.05
5870,0.05
7054,0.95
8620,0.95
7703,0.05
8630,0.95
7502,0.95
2575,0.95
1558,0.05
9657,0.95
3509,0.95
4664,0.95
10381,0.05
6507,0.95
4588,0.95
1237,0.95
8222,0.05
5896,0.05
1668,0.05
6350,0.05
7243,0.05
6022,0.95
2439,0.05
8724,0.95
5049,0.95
11126,0.95
1992,0.05
3034,0.05
3759,0.05
727,0.95
10325,0.05
4875,0.95
9574,0.05
6288,0.95
6470,0.05
11970,0.95
10709,0.95
818,0.95
8275,0.05
1507,0.05
2956,0.95
2441,0.05
4487,0.05
912,0.95
5428,0.95
12468,0.05
8396,0.95
3513,0.05
3639,0.05
1235,0.95
10183,0.05
3653,0.95
5859,0.05
11769,0.05
4811,0.05
1022,0.05
7458,0.95
6666,0.05
4406,0.95
212,0.95
4771,0.95
8307,0.05
12058,0.05
1314,0.95
8157,0.95
2541,0.95
5247,0.05
9282,0.95
1994,0.95
3975,0.05
7776,0.95
8286,0.95
9829,0.05
2494,0.95
5266,0.95
9976,0.95
11609,0.05
5680,0.95
3510,0.05
811,0.05
4435,0.05
6164,0.05
9156,0.05
6936,0.95
10972,0.05
11911,0.05
4360,0.95
11770,0.95
4369,0.95
8053,0.05
4336,0.95
1669,0.95
7297,0.05
10097,0.95
4743,0.95
6897,0.05
7594,0.95
10162,0.95
518,0.95
10152,0.05
8529,0.05
2997,0.05
2749,0.05
8,0.05
2774,0.95
3751,0.95
7103,0.05
2301,0.95
9213,0.05
3511,0.95
8703,0.95
4201,0.05
7828,0.95
1867,0.05
7911,0.95
8850,0.95
9287,0.95
8101,0.95
4524,0.05
4335,0.95
6918,0.95
10169,0.95
2245,0.05
1760,0.05
6431,0.95
6184,0.05
9040,0.95
3655,0.95
10388,0.05
5632,0.05
9260,0.95
9377,0.95
8279,0.95
1674,0.05
1203,0.95
11058,0.05
2107,0.95
5801,0.95
10655,0.05
164,0.95
5704,0.05
916,0.95
5025,0.05
11784,0.05
1541,0.95
7093,0.95
12187,0.05
2120,0.95
9137,0.05
3532,0.95
5341,0.05
371,0.95
11022,0.05
12031,0.05
7653,0.95
2620,0.05
10238,0.95
11940,0.95
5822,0.05
10057,0.05
4050,0.95
4642,0.95
9892,0.05
2657,0.05
7317,0.05
10342,0.95
339,0.05
8981,0.05
11554,0.95
3094,0.95
5912,0.05
7760,0.95
4043,0.95
11721,0.05
4741,0.05
3257,0.05
2294,0.95
922,0.95
4233,0.95
11927,0.95
3868,0.05
8221,0.95
11142,0.05
4026,0.95
4952,0.95
1830,0.05
6590,0.95
5439,0.05
9689,0.05
12327,0.05
8786,0.95
584,0.05
6435,0.95
10634,0.05
11363,0.95
1256,0.05
5116,0.95
9268,0.05
2636,0.95
1758,0.95
9114,0.05
4734,0.95
11585,0.95
8822,0.95
8488,0.95
7707,0.95
3237,0.95
10168,0.95
8211,0.95
12339,0.05
7748,0.95
2038,0.95
8800,0.95
3222,0.95
3787,0.95
9557,0.95
10518,0.95
3536,0.95
11131,0.05
10260,0.05
2928,0.95
11640,0.95
8511,0.05
9727,0.95
7179,0.95
6291,0.05
6558,0.05
9769,0.95
5828,0.95
6476,0.95
5899,0.05
11809,0.95
7575,0.05
6582,0.95
4549,0.05
8667,0.05
3051,0.95
5540,0.05
4206,0.95
11368,0.05
2003,0.05
2826,0.95
1327,0.95
10976,0.95
6223,0.95
10663,0.95
6630,0.95
726,0.05
7408,0.05
1201,0.95
7562,0.95
12460,0.95
10444,0.95
8973,0.95
5688,0.95
5998,0.05
9870,0.05
4131,0.95
8588,0.05
10576,0.05
9803,0.05
3918,0.95
12012,0.95
7705,0.95
7877,0.05
11678,0.05
9941,0.95
4636,0.95
11567,0.95
5326,0.95
7612,0.95
11350,0.05
2836,0.05
1120,0.05
7860,0.95
4463,0.05
1315,0.95
1789,0.95
8672,0.95
9115,0.95
3771,0.95
1527,0.05
9469,0.05
10807,0.05
10961,0.95
4612,0.05
4060,0.05
7665,0.95
8994,0.05
7516,0.95
8882,0.95
4899,0.05
2152,0.05
8906,0.05
11607,0.05
10048,0.95
7218,0.95
6913,0.05
6397,0.95
9943,0.95
7431,0.95
1261,0.95
3674,0.95
7293,0.95
12463,0.95
3567,0.95
6747,0.05
12155,0.95
6720,0.95
11184,0.05
11792,0.95
3596,0.95
10601,0.05
3014,0.05
1310,0.05
8403,0.95
1448,0.05
7367,0.95
8914,0.05
7353,0.95
11353,0.05
11253,0.95
9049,0.05
352,0.95
4754,0.05
6134,0.95
7203,0.05
6563,0.05
11082,0.05
6657,0.05
5794,0.95
5565,0.95
10435,0.05
2603,0.05
10411,0.05
5885,0.05
7845,0.95
8908,0.05
9340,0.05
8030,0.05
10980,0.05
9222,0.95
11902,0.95
2667,0.05
3114,0.95
388,0.05
2407,0.05
11038,0.05
3710,0.95
4987,0.05
833,0.95
7718,0.05
7175,0.05
3542,0.95
31,0.95
8065,0.95
10487,0.95
6891,0.05
10766,0.95
961,0.05
5824,0.95
1380,0.05
5921,0.05
7492,0.95
8084,0.05
5135,0.95
3838,0.95
2290,0.05
8766,0.05
8130,0.05
12328,0.95
8517,0.05
12343,0.05
5127,0.95
5345,0.05
11467,0.05
4894,0.95
10786,0.05
7344,0.95
8200,0.05
15,0.05
992,0.95
3122,0.05
9474,0.05
7930,0.05
9927,0.05
1345,0.05
10546,0.05
3090,0.05
5123,0.95
9982,0.95
141,0.05
1764,0.95
4077,0.95
329,0.05
5000,0.95
264,0.05
7156,0.05
2518,0.95
7375,0.95
664,0.05
7813,0.95
7890,0.05
12438,0.95
629,0.95
3992,0.05
5492,0.95
12494,0.95
394,0.95
9677,0.95
2029,0.05
1863,0.95
7980,0.05
9198,0.05
486,0.95
8834,0.05
7606,0.95
2709,0.95
4095,0.95
9890,0.95
11295,0.05
9637,0.95
11722,0.05
4044,0.95
11998,0.95
1250,0.95
1560,0.05
1626,0.05
7568,0.05
8059,0.05
8625,0.05
4814,0.95
9403,0.05
10973,0.95
10945,0.05
1812,0.05
6932,0.95
7971,0.05
2703,0.05
11160,0.05
6065,0.95
12407,0.95
2171,0.95
259,0.05
11383,0.95
4766,0.05
6387,0.95
2405,0.05
3226,0.95
8252,0.05
12355,0.05
7398,0.95
716,0.95
1623,0.05
8933,0.95
3853,0.05
3092,0.95
165,0.05
10522,0.95
2162,0.05
7206,0.95
10086,0.95
5337,0.95
2037,0.05
7070,0.05
6787,0.95
8262,0.05
1916,0.95
4598,0.95
10426,0.05
4309,0.95
12234,0.95
3706,0.95
9016,0.05
7270,0.05
7578,0.95
9459,0.05
3736,0.95
5154,0.05
8661,0.95
1839,0.05
6141,0.95
5138,0.05
8302,0.05
3865,0.05
4440,0.05
3224,0.95
4247,0.95
2122,0.95
4380,0.05
3529,0.95
3105,0.95
7643,0.95
9863,0.05
923,0.95
3494,0.95
6209,0.95
8306,0.95
4048,0.05
767,0.95
9860,0.05
5737,0.95
10674,0.05
6667,0.05
5356,0.05
12152,0.05
2965,0.05
2526,0.05
6211,0.05
9130,0.05
710,0.95
5158,0.95
11352,0.95
1162,0.05
4985,0.95
4716,0.05
4313,0.05
8960,0.95
6255,0.95
1746,0.95
9530,0.95
8999,0.05
12274,0.95
8774,0.05
1005,0.05
11981,0.05
1872,0.95
10477,0.05
125,0.05
5066,0.95
2398,0.95
11054,0.95
2448,0.95
10700,0.05
1154,0.95
3829,0.95
6565,0.05
488,0.05
9683,0.05
9732,0.05
4878,0.05
10387,0.95
10374,0.95
7687,0.05
7227,0.05
4830,0.05
1657,0.05
9280,0.95
10854,0.95
5374,0.05
10622,0.05
9795,0.05
5272,0.05
5509,0.95
7704,0.95
9102,0.95
11148,0.95
7553,0.95
3682,0.95
5321,0.05
9703,0.95
3464,0.95
5715,0.95
7257,0.95
3693,0.95
11790,0.95
5392,0.05
4471,0.95
4483,0.95
2884,0.95
2984,0.95
8132,0.05
5493,0.95
7791,0.05
2564,0.05
10000,0.95
8189,0.05
9319,0.95
650,0.95
1601,0.05
9841,0.95
6681,0.05
12382,0.95
2370,0.05
1482,0.95
1868,0.05
9128,0.95
11298,0.05
1923,0.05
10826,0.95
6687,0.05
363,0.95
10752,0.95
729,0.05
10631,0.05
3246,0.05
4799,0.95
11405,0.05
6604,0.05
265,0.95
1713,0.05
7740,0.05
11892,0.95
8665,0.05
883,0.95
2767,0.95
9665,0.05
4949,0.05
11597,0.05
11509,0.05
5101,0.95
11487,0.95
10404,0.05
9296,0.95
2320,0.95
8281,0.95
4099,0.95
6746,0.05
4523,0.05
10649,0.05
1950,0.95
945,0.95
5393,0.95
4183,0.05
7641,0.95
9006,0.95
8815,0.95
9616,0.95
8419,0.95
6686,0.05
6762,0.05
2437,0.95
1607,0.05
10329,0.95
10226,0.05
1276,0.95
3432,0.95
8094,0.05
6651,0.95
2535,0.05
2209,0.95
309,0.05
3435,0.95
9699,0.95
9167,0.95
3038,0.95
4591,0.05
11662,0.05
8550,0.05
8456,0.05
9871,0.95
9202,0.95
5317,0.95
9093,0.95
10744,0.95
1048,0.95
10453,0.95
9087,0.05
5629,0.95
11562,0.95
368,0.95
1138,0.05
3990,0.95
5285,0.05
10268,0.95
4358,0.95
7439,0.95
9822,0.95
4658,0.05
4238,0.95
1821,0.95
2164,0.05
4114,0.05
1581,0.95
8860,0.95
2011,0.95
1670,0.05
2236,0.05
130,0.95
4554,0.95
8466,0.05
9833,0.95
10403,0.95
4958,0.05
12439,0.95
6240,0.05
6678,0.05
521,0.95
11731,0.95
10484,0.95
8158,0.95
6969,0.05
7654,0.95
2250,0.95
2893,0.05
12222,0.95
2338,0.05
12209,0.05
9817,0.95
11754,0.05
12287,0.95
4186,0.95
10629,0.95
6379,0.95
6879,0.95
10871,0.05
2430,0.95
9595,0.05
5654,0.05
10142,0.95
7309,0.95
11205,0.95
3415,0.05
3987,0.05
6864,0.05
2210,0.95
9511,0.05
5876,0.05
11627,0.95
1550,0.05
256,0.05
11341,0.95
5026,0.05
6798,0.05
3698,0.05
2231,0.05
2635,0.95
2384,0.95
969,0.95
4304,0.95
6190,0.05
1641,0.05
7717,0.95
6317,0.95
3912,0.05
1980,0.95
1512,0.95
2326,0.05
9763,0.05
1382,0.95
11679,0.05
11167,0.05
10800,0.05
10072,0.05
5602,0.95
8226,0.05
2865,0.05
3178,0.95
6347,0.95
10791,0.05
10429,0.95
10197,0.95
4005,0.05
9195,0.05
4370,0.95
5324,0.95
2651,0.95
3534,0.05
1847,0.05
7766,0.95
11652,0.05
3633,0.95
3807,0.95
1179,0.95
3209,0.95
9144,0.95
11751,0.05
8852,0.05
4289,0.95
957,0.95
7378,0.95
850,0.05
7184,0.05
1671,0.95
4034,0.05
720,0.05
3813,0.95
7040,0.05
161,0.05
8499,0.05
4790,0.95
4228,0.05
671,0.05
2585,0.05
7807,0.95
1490,0.95
1722,0.95
3863,0.05
4080,0.95
2271,0.95
1407,0.05
8993,0.95
6856,0.95
3385,0.95
5193,0.05
4516,0.95
3427,0.95
3745,0.05
12146,0.95
11331,0.95
11795,0.95
11681,0.95
5910,0.05
6025,0.95
6253,0.95
6249,0.95
11361,0.05
10536,0.05
6725,0.95
3298,0.95
8870,0.95
11901,0.95
5500,0.05
1534,0.05
5330,0.05
8076,0.95
10717,0.95
11931,0.05
6395,0.95
1332,0.95
6290,0.95
11227,0.95
9338,0.05
1324,0.05
9,0.05
3420,0.95
319,0.95
6047,0.95
6056,0.05
8558,0.05
7339,0.05
11747,0.05
409,0.05
483,0.95
8922,0.05
5329,0.05
10413,0.05
11004,0.05
4796,0.05
11179,0.05
3980,0.05
8626,0.95
3154,0.05
7995,0.05
5436,0.95
12348,0.95
11263,0.05
8153,0.95
2155,0.95
4843,0.95
4634,0.05
11550,0.95
8070,0.95
1524,0.05
12032,0.05
2891,0.95
682,0.05
11011,0.95
9362,0.95
5128,0.95
10289,0.05
10611,0.05
5442,0.95
8808,0.05
11658,0.05
1153,0.05
12161,0.05
7701,0.95
6416,0.05
3312,0.95
12441,0.05
9711,0.05
9453,0.95
286,0.95
952,0.05
1178,0.05
1982,0.05
6285,0.95
10776,0.05
1443,0.95
8021,0.95
11615,0.05
6685,0.95
11344,0.95
1329,0.95
4770,0.05
4231,0.95
9670,0.05
8054,0.95
12488,0.95
8710,0.05
9658,0.05
3705,0.05
6147,0.05
7862,0.05
1247,0.05
2443,0.05
6860,0.05
806,0.95
3240,0.95
742,0.95
1388,0.05
2571,0.05
1838,0.95
6691,0.05
734,0.05
6018,0.05
1619,0.95
12317,0.05
9987,0.95
10981,0.95
9919,0.95
3149,0.95
7919,0.05
2023,0.05
5970,0.95
9341,0.95
77,0.95
6984,0.95
5604,0.95
5407,0.95
7829,0.05
4390,0.95
8412,0.95
1186,0.95
11294,0.95
667,0.95
971,0.95
7674,0.95
6054,0.05
5593,0.95
11378,0.95
11057,0.95
3442,0.95
1660,0.05
10930,0.95
3611,0.05
10632,0.95
3233,0.05
4128,0.05
12499,0.95
11883,0.95
11439,0.95
5946,0.95
2699,0.05
11520,0.95
3393,0.05
3139,0.95
6330,0.05
3220,0.05
1447,0.95
2945,0.95
2351,0.95
5606,0.05
11664,0.05
5384,0.05
9714,0.95
9990,0.95
4916,0.05
3161,0.05
11369,0.05
2194,0.95
6352,0.05
6399,0.95
8083,0.95
2318,0.05
4442,0.05
5503,0.95
5960,0.05
6003,0.05
9305,0.05
12105,0.05
2543,0.95
1898,0.05
1015,0.05
8123,0.95
437,0.05
7046,0.05
90,0.05
9634,0.95
8931,0.05
11391,0.95
9475,0.05
8126,0.95
10061,0.05
2960,0.05
11768,0.05
8280,0.95
1595,0.05
4397,0.95
7167,0.05
9160,0.05
7693,0.05
12240,0.05
5293,0.95
7883,0.05
2937,0.05
5473,0.95
307,0.95
1989,0.95
8920,0.95
12202,0.05
11701,0.05
6206,0.95
6555,0.05
5762,0.05
9422,0.05
10932,0.95
8938,0.95
8569,0.95
8485,0.95
1465,0.05
317,0.95
8081,0.05
10180,0.05
7754,0.05
10796,0.05
11128,0.95
7747,0.95
344,0.05
2395,0.05
657,0.95
1745,0.05
8224,0.95
9811,0.05
4594,0.95
2340,0.95
224,0.05
8253,0.05
10236,0.05
7908,0.95
11781,0.95
12310,0.05
5104,0.05
1160,0.05
11787,0.95
8435,0.05
12052,0.95
6300,0.05
6985,0.95
11348,0.95
7174,0.05
6682,0.05
10628,0.05
3966,0.95
8514,0.05
12033,0.95
10828,0.05
7818,0.95
1450,0.05
4679,0.95
8192,0.05
10107,0.05
10965,0.05
8047,0.05
8713,0.95
2354,0.05
11780,0.95
1017,0.05
6998,0.05
230,0.05
360,0.05
4704,0.05
5639,0.05
6108,0.95
6121,0.95
508,0.95
3280,0.05
4086,0.95
4451,0.95
4444,0.05
2243,0.05
11644,0.05
10233,0.95
4624,0.95
12390,0.05
5046,0.95
9615,0.95
8799,0.95
4148,0.05
10356,0.05
11257,0.05
6556,0.95
9257,0.05
3537,0.05
9587,0.05
8458,0.05
7633,0.05
11620,0.05
7706,0.95
2697,0.95
7373,0.05
10122,0.05
5574,0.95
11459,0.95
9742,0.95
1198,0.05
10383,0.05
5023,0.05
3781,0.05
6955,0.95
6298,0.05
10860,0.05
9861,0.95
805,0.95
8801,0.95
8918,0.95
10397,0.05
12027,0.05
9513,0.95
9369,0.95
7313,0.05
2759,0.95
8415,0.95
11576,0.95
1230,0.05
2169,0.05
12374,0.05
3872,0.05
7365,0.95
6059,0.05
4226,0.05
6304,0.05
9656,0.05
2763,0.95
6452,0.05
1309,0.05
9294,0.95
10894,0.05
4399,0.05
10523,0.95
57,0.95
5636,0.05
7278,0.05
3689,0.05
10588,0.95
7804,0.95
9078,0.05
4582,0.05
1493,0.95
9996,0.95
2798,0.95
10052,0.05
10153,0.95
3904,0.95
373,0.95
6855,0.05
11437,0.95
6166,0.05
11720,0.95
1893,0.05
11869,0.95
5581,0.95
3995,0.05
3823,0.95
4403,0.05
10324,0.95
11244,0.95
6070,0.95
6777,0.05
955,0.95
8506,0.05
5441,0.95
4333,0.95
300,0.05
2267,0.95
2410,0.05
9664,0.95
5205,0.05
3930,0.05
11500,0.05
2146,0.95
2380,0.05
595,0.95
11844,0.95
1695,0.05
6400,0.95
5085,0.05
4789,0.05
9912,0.95
10063,0.95
7443,0.95
12250,0.05
924,0.05
12450,0.05
11980,0.95
1391,0.05
8320,0.05
7330,0.05
7959,0.95
505,0.05
7474,0.05
9858,0.95
2944,0.05
3005,0.05
419,0.95
12137,0.05
1965,0.05
2454,0.05
3765,0.95
6132,0.05
1905,0.95
7531,0.95
655,0.95
9067,0.95
399,0.95
10118,0.05
218,0.05
10561,0.95
10354,0.95
9917,0.95
5242,0.95
3514,0.05
6677,0.05
103,0.05
11582,0.05
2921,0.05
6241,0.95
1871,0.95
2044,0.05
11318,0.05
4362,0.95
8604,0.05
2289,0.05
3649,0.05
12111,0.95
5880,0.95
1718,0.05
10948,0.95
12357,0.95
3213,0.05
6627,0.95
917,0.05
4316,0.95
3059,0.95
8690,0.05
5463,0.95
3864,0.05
2895,0.95
3894,0.95
1498,0.95
509,0.95
4804,0.95
8213,0.95
11401,0.05
3451,0.05
11002,0.95
874,0.95
2705,0.05
7715,0.95
5152,0.05
9244,0.95
2488,0.05
12118,0.05
355,0.95
7617,0.05
9363,0.05
5261,0.05
1013,0.05
5039,0.05
2932,0.05
5681,0.05
8105,0.05
7088,0.95
5086,0.95
4727,0.05
5567,0.95
1661,0.05
11823,0.95
1632,0.95
11573,0.05
11636,0.05
2797,0.05
4551,0.95
11985,0.95
4476,0.05
11897,0.95
5504,0.95
4075,0.05
7288,0.05
8571,0.95
9550,0.95
7464,0.05
921,0.05
3208,0.05
11240,0.05
9353,0.05
2596,0.05
12302,0.05
8421,0.05
6388,0.95
3726,0.05
11578,0.05
9147,0.05
9561,0.05
7672,0.05
5948,0.95
10861,0.95
10265,0.05
2520,0.95
9947,0.95
10606,0.95
6521,0.05
3063,0.05
11887,0.05
9938,0.95
10737,0.05
7895,0.05
6346,0.05
3469,0.95
5936,0.95
12125,0.05
10901,0.05
7169,0.95
7232,0.05
5548,0.95
11485,0.05
10873,0.05
782,0.05
5842,0.05
9888,0.05
8712,0.95
65,0.95
7863,0.05
1765,0.05
4848,0.05
2819,0.05
3129,0.95
8151,0.05
9967,0.95
8605,0.05
257,0.95
795,0.05
9132,0.95
7729,0.05
4815,0.95
11778,0.95
8173,0.05
3683,0.05
6433,0.95
11212,0.95
4424,0.95
9226,0.05
5170,0.95
1188,0.95
9267,0.05
10672,0.05
11233,0.05
9152,0.95
5406,0.95
10232,0.95
8977,0.95
6968,0.05
8060,0.95
8687,0.05
5195,0.05
970,0.95
493,0.05
6775,0.95
7976,0.05
6181,0.05
6577,0.95
2230,0.95
3791,0.05
2337,0.05
146,0.95
2365,0.95
7376,0.05
9418,0.05
8776,0.05
8063,0.05
7252,0.95
9455,0.05
8919,0.95
7952,0.05
4422,0.95
5364,0.05
6094,0.95
5827,0.05
11840,0.95
6218,0.95
9194,0.05
3309,0.95
11666,0.05
5783,0.95
10504,0.95
9464,0.05
1288,0.05
9502,0.05
10155,0.95
8045,0.95
9958,0.05
636,0.95
11083,0.95
11600,0.95
7929,0.95
6534,0.05
5458,0.95
4868,0.05
5747,0.95
9103,0.05
11080,0.95
11495,0.05
12492,0.95
9431,0.95
10176,0.95
7075,0.05
3109,0.05
4988,0.95
5496,0.95
10239,0.05
2215,0.95
8423,0.05
7933,0.95
4202,0.05
8056,0.95
2780,0.05
8328,0.05
5443,0.95
8049,0.95
11896,0.05
6805,0.05
3582,0.95
6608,0.95
4382,0.05
5122,0.05
9123,0.05
10357,0.95
9392,0.05
7534,0.95
4841,0.05
11580,0.95
6812,0.05
59,0.95
6887,0.95
10039,0.95
2094,0.95
468,0.05
2390,0.05
3602,0.05
9379,0.05
10376,0.05
5256,0.95
1712,0.05
4055,0.95
2950,0.95
4071,0.95
8729,0.95
1025,0.05
8873,0.05
4626,0.95
8964,0.95
11746,0.05
2489,0.95
12158,0.95
12190,0.05
6525,0.95
8454,0.05
5987,0.05
7876,0.95
9737,0.05
490,0.95
500,0.05
7885,0.95
2864,0.95
7264,0.95
435,0.95
5373,0.05
8362,0.95
10207,0.95
1483,0.95
11614,0.05
6726,0.05
1239,0.05
3112,0.95
8705,0.05
7480,0.05
2157,0.95
4722,0.05
2077,0.95
6014,0.05
11060,0.05
6878,0.05
3260,0.95
1372,0.95
4169,0.05
9322,0.95
1091,0.95
8455,0.95
11544,0.05
375,0.95
12213,0.95
8383,0.05
4784,0.95
9306,0.05
5131,0.05
12072,0.05
5699,0.05
