id,label
4985,1
4716,0
4313,0
8960,1
6255,1
1746,1
9530,1
8999,0
12274,1
8774,0
1005,0
11981,0
1872,1
10477,0
125,0
5066,1
2398,1
11054,1
2448,1
10700,0
1154,1
3829,1
6565,0
488,0
9683,0
9732,0
4878,0
10387,1
10374,1
7687,0
7227,0
4830,0
1657,0
9280,1
10854,1
5374,0
10622,0
9795,0
5272,0
5509,1
7704,1
9102,1
11148,1
7553,1
3682,1
5321,0
9703,1
3464,1
5715,1
7257,1
3693,1
11790,1
5392,0
4471,1
4483,1
2884,1
2984,1
8132,0
5493,1
7791,0
2564,0
10000,1
8189,0
9319,1
650,1
1601,0
9841,1
6681,0
12382,1
2370,0
1482,1
1868,0
9128,1
11298,0
1923,0
10826,1
6687,0
363,1
10752,1
729,0
10631,0
3246,0
4799,1
11405,0
6604,0
265,1
1713,0
7740,0
11892,1
8665,0
883,1
2767,1
9665,0
4949,0
11597,0
11509,0
5101,1
11487,1
10404,0
9296,1
2320,1
8281,1
4099,1
6746,0
4523,0
10649,0
1950,1
945,1
5393,1
4183,0
7641,1
9006,1
8815,1
9616,1
8419,1
6686,0
6762,0
2437,1
1607,0
10329,1
10226,0
1276,1
3432,1
8094,0
6651,1
2535,0
2209,1
309,0
3435,1
9699,1
9167,1
3038,1
4591,0
11662,0
8550,0
8456,0
9871,1
9202,1
5317,1
9093,1
10744,1
1048,1
10453,1
9087,0
5629,1
11562,1
368,1
1138,0
3990,1
5285,0
10268,1
4358,1
7439,1
9822,1
4658,0
4238,1
1821,1
2164,0
4114,0
1581,1
8860,1
2011,1
1670,0
2236,0
130,1
4554,1
8466,0
9833,1
10403,1
4958,0
12439,1
6240,0
6678,0
521,1
11731,1
10484,1
8158,1
6969,0
7654,1
2250,1
2893,0
12222,1
2338,0
12209,0
9817,1
11754,0
12287,1
4186,1
10629,1
6379,1
6879,1
10871,0
2430,1
9595,0
5654,0
10142,1
7309,1
11205,1
3415,0
3987,0
6864,0
2210,1
9511,0
5876,0
11627,1
1550,0
256,0
11341,1
5026,0
6798,0
3698,0
2231,0
2635,1
2384,1
969,1
4304,1
6190,0
1641,0
7717,1
6317,1
3912,0
1980,1
1512,1
2326,0
9763,0
1382,1
11679,0
11167,0
10800,0
10072,0
5602,1
8226,0
2865,0
3178,1
6347,1
10791,0
10429,1
10197,1
4005,0
9195,0
4370,1
5324,1
2651,1
3534,0
1847,0
7766,1
11652,0
3633,1
3807,1
1179,1
3209,1
9144,1
11751,0
8852,0
4289,1
957,1
7378,1
850,0
7184,0
1671,1
4034,0
720,0
3813,1
7040,0
161,0
8499,0
4790,1
4228,0
671,0
2585,0
7807,1
1490,1
1722,1
3863,0
4080,1
2271,1
1407,0
8993,1
6856,1
3385,1
5193,0
4516,1
3427,1
3745,0
12146,1
11331,1
11795,1
11681,1
5910,0
6025,1
6253,1
6249,1
11361,0
10536,0
6725,1
3298,1
8870,1
11901,1
5500,0
1534,0
5330,0
8076,1
10717,1
11931,0
6395,1
1332,1
6290,1
11227,1
9338,0
1324,0
9,0
3420,1
319,1
6047,1
6056,0
8558,0
7339,0
11747,0
409,0
483,1
8922,0
5329,0
10413,0
11004,0
4796,0
11179,0
3980,0
8626,1
3154,0
7995,0
5436,1
12348,1
11263,0
8153,1
2155,1
4843,1
4634,0
11550,1
8070,1
1524,0
12032,0
2891,1
682,0
11011,1
9362,1
5128,1
10289,0
10611,0
5442,1
8808,0
11658,0
1153,0
12161,0
7701,1
6416,0
3312,1
12441,0
9711,0
9453,1
286,1
952,0
1178,0
1982,0
6285,1
10776,0
1443,1
8021,1
11615,0
6685,1
11344,1
1329,1
4770,0
4231,1
9670,0
8054,1
12488,1
8710,0
9658,0
3705,0
6147,0
7862,0
1247,0
2443,0
6860,0
806,1
3240,1
742,1
1388,0
2571,0
1838,1
6691,0
734,0
6018,0
1619,1
12317,0
9987,1
10981,1
9919,1
3149,1
7919,0
2023,0
5970,1
9341,1
77,1
6984,1
5604,1
5407,1
7829,0
4390,1
8412,1
1186,1
11294,1
667,1
971,1
7674,1
6054,0
5593,1
11378,1
11057,1
3442,1
1660,0
10930,1
3611,0
10632,1
3233,0
4128,0
12499,1
11883,1
11439,1
5946,1
2699,0
11520,1
3393,0
3139,1
6330,0
3220,0
1447,1
2945,1
2351,1
5606,0
11664,0
5384,0
9714,1
9990,1
4916,0
3161,0
11369,0
2194,1
6352,0
6399,1
8083,1
2318,0
4442,0
5503,1
5960,0
6003,0
9305,0
12105,0
2543,1
1898,0
1015,0
8123,1
437,0
7046,0
90,0
9634,1
8931,0
11391,1
9475,0
8126,1
10061,0
2960,0
11768,0
8280,1
1595,0
4397,1
7167,0
9160,0
7693,0
12240,0
5293,1
7883,0
2937,0
5473,1
307,1
1989,1
8920,1
12202,0
11701,0
6206,1
6555,0
5762,0
9422,0
10932,1
8938,1
8569,1
8485,1
1465,0
317,1
8081,0
10180,0
7754,0
10796,0
11128,1
7747,1
344,0
2395,0
657,1
1745,0
8224,1
9811,0
4594,1
2340,1
224,0
8253,0
10236,0
7908,1
11781,1
12310,0
5104,0
1160,0
11787,1
8435,0
12052,1
6300,0
6985,1
11348,1
7174,0
6682,0
10628,0
3966,1
8514,0
12033,1
10828,0
7818,1
1450,0
4679,1
8192,0
10107,0
10965,0
8047,0
8713,1
2354,0
11780,1
1017,0
6998,0
230,0
360,0
4704,0
5639,0
6108,1
6121,1
508,1
3280,0
4086,1
4451,1
4444,0
2243,0
11644,0
10233,1
4624,1
12390,0
5046,1
9615,1
8799,1
4148,0
10356,0
11257,0
6556,1
9257,0
3537,0
9587,0
8458,0
7633,0
11620,0
7706,1
2697,1
7373,0
10122,0
5574,1
11459,1
9742,1
1198,0
10383,0
5023,0
3781,0
6955,1
6298,0
10860,0
9861,1
805,1
8801,1
8918,1
10397,0
12027,0
9513,1
9369,1
7313,0
2759,1
8415,1
11576,1
1230,0
2169,0
12374,0
3872,0
7365,1
6059,0
4226,0
6304,0
9656,0
2763,1
6452,0
1309,0
9294,1
10894,0
4399,0
10523,1
57,1
5636,0
7278,0
3689,0
10588,1
7804,1
9078,0
4582,0
1493,1
9996,1
2798,1
10052,0
10153,1
3904,1
373,1
6855,0
11437,1
6166,0
11720,1
1893,0
11869,1
5581,1
3995,0
3823,1
4403,0
10324,1
11244,1
6070,1
6777,0
955,1
8506,0
5441,1
4333,1
300,0
2267,1
2410,0
9664,1
5205,0
3930,0
11500,0
2146,1
2380,0
595,1
11844,1
1695,0
6400,1
5085,0
4789,0
9912,1
10063,1
7443,1
12250,0
924,0
12450,0
11980,1
1391,0
8320,0
7330,0
7959,1
505,0
7474,0
9858,1
2944,0
3005,0
419,1
12137,0
1965,0
2454,0
3765,1
6132,0
1905,1
7531,1
655,1
9067,1
399,1
10118,0
218,0
10561,1
10354,1
9917,1
5242,1
3514,0
6677,0
103,0
11582,0
2921,0
6241,1
1871,1
2044,0
11318,0
4362,1
8604,0
2289,0
3649,0
12111,1
5880,1
1718,0
10948,1
12357,1
3213,0
6627,1
917,0
4316,1
3059,1
8690,0
5463,1
3864,0
2895,1
3894,1
1498,1
509,1
4804,1
8213,1
11401,0
3451,0
11002,1
874,1
2705,0
7715,1
5152,0
9244,1
2488,0
12118,0
355,1
7617,0
9363,0
5261,0
1013,0
5039,0
2932,0
5681,0
8105,0
7088,1
5086,1
4727,0
5567,1
1661,0
11823,1
1632,1
11573,0
11636,0
2797,0
4551,1
11985,1
4476,0
11897,1
5504,1
4075,0
7288,0
8571,1
9550,1
7464,0
921,0
3208,0
11240,0
9353,0
2596,0
12302,0
8421,0
6388,1
3726,0
11578,0
9147,0
9561,0
7672,0
5948,1
10861,1
10265,0
2520,1
9947,1
10606,1
6521,0
3063,0
11887,0
9938,1
10737,0
7895,0
6346,0
3469,1
5936,1
12125,0
10901,0
7169,1
7232,0
5548,1
11485,0
10873,0
782,0
5842,0
9888,0
8712,1
65,1
7863,0
1765,0
4848,0
2819,0
3129,1
8151,0
9967,1
8605,0
257,1
795,0
9132,1
7729,0
4815,1
11778,1
8173,0
3683,0
6433,1
11212,1
4424,1
9226,0
5170,1
1188,1
9267,0
10672,0
11233,0
9152,1
5406,1
10232,1
8977,1
6968,0
8060,1
8687,0
5195,0
970,1
493,0
6775,1
7976,0
6181,0
6577,1
2230,1
3791,0
2337,0
146,1
2365,1
7376,0
9418,0
8776,0
8063,0
7252,1
9455,0
8919,1
7952,0
4422,1
5364,0
6094,1
5827,0
11840,1
6218,1
9194,0
3309,1
11666,0
5783,1
10504,1
9464,0
1288,0
9502,0
10155,1
8045,1
9958,0
636,1
11083,1
11600,1
7929,1
6534,0
5458,1
4868,0
5747,1
9103,0
11080,1
11495,0
12492,1
9431,1
10176,1
7075,0
3109,0
4988,1
5496,1
10239,0
2215,1
8423,0
7933,1
4202,0
8056,1
2780,0
8328,0
5443,1
8049,1
11896,0
6805,0
3582,1
6608,1
4382,0
5122,0
9123,0
10357,1
9392,0
7534,1
4841,0
11580,1
6812,0
59,1
6887,1
10039,1
2094,1
468,0
2390,0
3602,0
9379,0
10376,0
5256,1
1712,0
4055,1
2950,1
4071,1
8729,1
1025,0
8873,0
4626,1
8964,1
11746,0
2489,1
12158,1
12190,0
6525,1
8454,0
5987,0
7876,1
9737,0
490,1
500,0
7885,1
2864,1
7264,1
435,1
5373,0
8362,1
10207,1
1483,1
11614,0
6726,0
1239,0
3112,1
8705,0
7480,0
2157,1
4722,0
2077,1
6014,0
11060,0
6878,0
3260,1
1372,1
4169,0
9322,1
1091,1
8455,1
11544,0
375,1
12213,1
8383,0
4784,1
9306,0
5131,0
12072,0
5699,0
7002,1
3484,1
10447,1
5262,0
10639,1
10280,1
2469,1
11245,0
3569,1
9855,0
10481,0
4579,0
4132,1
11898,0
4241,0
12467,1
4703,0
11947,0
8467,1
12484,1
10055,0
11936,0
8036,0
6031,0
2158,1
9471,0
11447,0
3931,1
1334,0
4807,0
7817,1
8401,0
1846,1
9839,1
2416,1
10842,0
1761,1
8259,1
3978,0
3803,1
9599,1
12427,1
5319,0
4003,0
11538,0
9390,0
6417,0
4386,0
9288,0
6036,0
9695,1
2821,0
6514,1
8528,1
7351,0
5312,0
6915,0
8441,1
11776,1
6571,0
4813,0
9350,1
5820,1
4177,1
9074,0
1134,0
6465,0
5245,0
4412,0
2015,1
1168,0
151,1
4498,1
4009,1
1224,1
3444,0
11503,1
3991,0
6430,0
7557,0
9300,1
9985,1
9772,1
1566,0
8797,1
2587,0
12037,1
4311,0
743,1
6920,1
2737,1
6496,0
8737,0
6100,0
5229,0
9864,0
10566,1
6090,1
3325,1
10156,0
4931,1
10947,0
9002,0
6597,0
2788,1
1068,1
9229,0
8242,1
7308,0
7096,1
4327,1
8264,1
4195,1
5705,1
9150,0
12042,0
5959,1
6437,0
7334,1
3940,1
3700,0
8758,1
9126,1
5426,1
279,0
8444,1
8162,1
10715,1
6207,1
5074,0
6020,1
9509,1
6983,0
1859,1
9552,1
11031,0
9887,1
185,0
899,1
8837,1
1484,0
2614,1
6703,1
9647,1
3169,0
4117,0
3656,0
7638,0
5557,0
10531,1
6185,0
1215,1
7215,0
10829,1
12093,0
5713,0
5115,0
658,1
2461,0
9756,1
6714,0
8925,0
2837,0
7384,0
3072,1
8245,0
5558,1
4934,0
5628,1
2187,0
7267,1
7113,0
7018,1
1096,1
2168,0
1297,0
1083,1
10389,0
631,1
12376,1
9698,1
4926,1
9416,1
5417,0
3196,1
4166,1
8102,1
8373,0
3430,1
2704,1
10530,0
9490,1
11269,1
9508,0
9908,0
10253,1
9974,0
3790,0
120,0
9788,1
487,0
8203,0
3528,1
9009,1
5414,1
2955,0
2282,0
10762,0
3812,1
12448,1
4576,0
12258,0
2500,0
8537,0
1199,0
3620,0
10716,0
2027,0
9380,1
12181,0
10818,0
9734,0
4250,0
2063,1
4927,1
11959,0
7666,1
10922,0
6010,1
2487,1
1599,1
11493,0
12094,1
2996,1
572,0
2272,1
5643,0
4828,1
3687,0
11297,1
1743,1
1499,0
10747,0
8867,0
9328,0
4352,1
11325,0
11168,0
11839,1
8825,0
3797,1
3835,0
2284,1
3251,0
10016,0
6735,1
6173,0
2076,0
12444,1
6505,0
9694,1
7488,0
3993,0
8644,0
4976,1
3731,0
10328,0
7757,0
3078,1
2814,0
3616,0
7424,0
7049,0
10020,0
8069,0
7148,1
3626,1
12123,0
4574,1
5351,1
7609,1
10835,0
3939,1
4672,0
8135,0
1161,0
6517,1
10670,0
1648,0
9003,1
9518,0
9261,1
897,0
411,1
2670,0
191,0
4913,1
11093,1
3397,0
4447,1
7130,1
124,0
7742,0
8170,0
705,1
2748,1
1586,0
4432,1
9617,0
5450,1
7336,1
11356,1
3909,1
11939,0
1200,1
4785,0
2735,0
6012,1
2013,0
228,0
3295,0
9805,0
9224,1
1079,1
12395,0
6026,1
2105,0
8496,1
3648,1
3702,0
8295,0
9221,0
10656,1
3011,1
8436,0
1568,1
7033,0
11807,0
10846,0
9868,0
1603,0
1742,1
2920,0
11899,0
7685,0
6821,0
5015,1
6414,0
2259,1
11930,0
5050,0
5004,1
41,1
10881,1
6144,0
3862,1
4629,0
613,0
7055,1
3985,1
6155,1
4511,1
11811,0
6951,0
6624,0
2829,1
9339,0
3696,0
447,0
2964,1
5081,1
8570,0
3804,0
5119,0
4318,0
2605,1
10928,0
10349,1
9885,1
7989,1
1220,0
5045,1
893,1
2388,1
8992,1
10993,1
10334,0
7670,0
10080,1
7496,1
714,0
8830,1
1974,0
2552,1
6925,0
4291,0
4684,1
11137,0
6210,0
5702,0
8305,1
8701,0
9830,1
11941,1
6882,0
10326,1
5277,1
2213,0
5295,0
9533,1
1604,0
3417,1
4838,1
5088,0
7661,0
2609,1
367,1
5100,1
1071,0
12198,0
1248,1
8156,0
7263,0
11995,0
3638,0
4880,0
2001,1
2427,0
3867,1
10282,1
26,1
3874,1
7650,0
1049,0
2912,1
8810,0
7397,0
5416,0
8257,0
11382,1
9910,1
1784,0
11047,1
5187,1
5806,0
4216,1
6867,0
11217,1
4031,1
711,0
4984,1
4834,1
9671,1
324,0
10989,0
8402,0
910,0
4706,0
311,0
7363,0
3335,0
445,0
2045,1
9364,1
8722,1
12474,0
10013,0
559,1
9585,0
11641,0
12166,0
4149,0
10475,0
11136,0
8917,0
604,0
227,1
3857,0
6527,1
4377,0
1165,0
4269,0
7011,0
8907,1
1139,0
11111,1
6966,0
5156,1
9717,0
2252,0
9760,0
8027,1
2687,0
9349,0
10666,1
10777,1
11561,1
10988,0
5878,1
5855,0
7983,0
4896,0
7447,0
8304,1
11079,1
481,1
3454,1
5125,0
5929,1
9719,0
12075,1
1275,1
7289,0
11417,1
5461,0
12067,0
12281,1
9136,1
3679,0
9426,1
2190,0
5938,1
9771,1
10694,0
11395,1
291,0
2584,0
2917,0
5661,0
1500,0
6766,1
4747,1
867,0
4301,0
11900,0
8028,1
8062,0
1977,1
1308,1
7400,1
8673,1
7327,1
1299,0
4825,1
7505,1
4980,1
9388,1
5298,0
8113,1
7922,1
3622,0
7907,1
7857,0
7620,0
127,1
2042,1
3334,1
852,0
10042,0
2080,1
11551,0
8167,0
5886,1
3712,0
4036,1
11699,1
10954,1
6899,1
4986,1
4465,1
1749,0
5051,0
4915,1
8424,1
9494,0
4842,1
3497,1
938,0
3998,1
2804,1
8234,1
1570,0
1449,1
2135,1
2255,1
4246,1
628,0
8025,0
1204,0
2925,1
4607,0
5280,0
12265,0
8563,0
4294,1
2203,0
6445,1
6469,1
2856,1
5577,1
5186,0
10541,1
4700,1
6617,0
6850,1
5001,0
3214,0
7957,1
6894,0
2755,1
7728,1
1884,1
7258,0
5622,0
200,1
6096,0
3065,1
11853,0
4555,0
115,0
11660,1
4331,0
1404,0
3271,0
9298,1
772,0
3914,1
2104,1
8504,0
11965,0
341,0
4977,0
6,0
7558,1
3737,0
3488,1
11385,1
10675,0
718,1
7556,0
605,0
6344,0
3259,0
1726,1
8803,0
12006,1
7173,0
1929,0
3373,0
12285,0
11101,1
2637,0
7226,1
9548,1
6688,1
3351,1
7597,0
5477,0
674,0
8885,0
2127,0
10174,0
1251,0
10637,0
10027,1
9710,0
7154,0
8995,0
7702,0
7388,0
6858,1
5697,1
7909,1
1390,0
11389,0
3910,1
4219,1
11672,0
7295,0
5323,0
5304,1
6386,0
2339,1
6912,1
3786,0
8315,0
11815,1
312,0
12092,1
5208,0
4697,0
3878,0
7513,0
8329,0
3967,1
10702,1
10630,0
4760,0
8442,1
7197,0
163,0
12078,0
9218,1
530,0
3703,0
9473,1
2050,1
8287,0
8985,1
877,0
1509,1
11149,1
5894,0
7977,1
512,0
3876,0
8029,0
9161,1
1037,1
3968,1
2033,1
320,0
1914,1
7444,0
4873,1
9489,1
7007,0
7079,1
11291,0
2539,1
1715,0
8783,0
4344,1
10534,1
9787,0
198,0
10274,0
5133,0
10221,1
1931,0
646,0
11416,1
3135,0
10833,0
9316,1
1532,0
5252,0
9934,1
3960,1
10500,1
5199,0
4481,0
8223,1
3811,1
6792,1
7522,0
2745,1
6138,0
1690,1
3294,1
11737,0
10499,1
3134,1
5751,1
4425,0
5673,0
9011,1
9090,0
11178,1
12048,1
11774,0
6409,1
10565,1
9242,1
11804,1
3550,1
9862,0
3901,0
9540,0
10088,0
9825,0
12130,0
7209,1
5371,1
10109,0
7879,0
2753,0
1807,1
12341,1
6908,1
4160,0
6819,1
9342,1
6872,1
5259,0
8019,1
2264,0
757,1
6301,1
1955,0
2172,0
10185,1
10409,1
390,0
12452,1
3988,1
4835,1
11154,1
9529,0
5331,1
2580,0
6128,1
770,1
5956,0
262,1
6990,0
3740,0
4638,0
758,0
6890,0
